official_test_id,theme_id,theme_title,criterion_id,criterion_title,official_statement_ref,methodology_ref,special_cases,detectable,auto_applicability,auto_pass,auto_fail,auto_not_applicable,human_judgment,assistive_technology,visual_review,interaction,multi_state,multi_page,external_document,automation_class,native_rule_ids,external_engine_mappings,required_cdp_collectors,required_evidence,default_unresolved_verdict,confidence,limitations,rule_version
7.2.1,7,Scripts,7.2,"Pour chaque [script](#script) ayant une [alternative](#alternative-a-script), cette alternative est-elle pertinente ?",catalog.json#/tests/125/statement,methodologies.json#/7.2.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
7.2.2,7,Scripts,7.2,"Pour chaque [script](#script) ayant une [alternative](#alternative-a-script), cette alternative est-elle pertinente ?",catalog.json#/tests/126/statement,methodologies.json#/7.2.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
7.3.1,7,Scripts,7.3,Chaque [script](#script) est-il [contrôlable par le clavier et par tout dispositif de pointage](#accessible-et-activable-par-le-clavier-et-tout-dispositif-de-pointage) (hors cas particuliers) ?,catalog.json#/tests/127/statement,methodologies.json#/7.3.1,"Il existe une gestion de cas particuliers lorsque la fonctionnalité dépend de l’utilisation d’un gestionnaire d’événement sans équivalent universel ; par exemple, une application de dessin à main levée ne pourra pas être rendue contrôlable au clavier. Dans ces situations, le critère est non applicable.",False,False,False,False,False,True,False,False,True,True,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
7.3.2,7,Scripts,7.3,Chaque [script](#script) est-il [contrôlable par le clavier et par tout dispositif de pointage](#accessible-et-activable-par-le-clavier-et-tout-dispositif-de-pointage) (hors cas particuliers) ?,catalog.json#/tests/128/statement,methodologies.json#/7.3.2,"Il existe une gestion de cas particuliers lorsque la fonctionnalité dépend de l’utilisation d’un gestionnaire d’événement sans équivalent universel ; par exemple, une application de dessin à main levée ne pourra pas être rendue contrôlable au clavier. Dans ces situations, le critère est non applicable.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
7.4.1,7,Scripts,7.4,"Pour chaque [script](#script) qui initie un [changement de contexte](#changement-de-contexte), l’utilisateur est-il averti ou en a-t-il le contrôle ?",catalog.json#/tests/129/statement,methodologies.json#/7.4.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
7.5.1,7,Scripts,7.5,"Dans chaque page web, les [messages de statut](#message-de-statut) sont-ils correctement restitués par les technologies d’assistance ?",catalog.json#/tests/130/statement,methodologies.json#/7.5.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
7.5.2,7,Scripts,7.5,"Dans chaque page web, les [messages de statut](#message-de-statut) sont-ils correctement restitués par les technologies d’assistance ?",catalog.json#/tests/131/statement,methodologies.json#/7.5.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
7.5.3,7,Scripts,7.5,"Dans chaque page web, les [messages de statut](#message-de-statut) sont-ils correctement restitués par les technologies d’assistance ?",catalog.json#/tests/132/statement,methodologies.json#/7.5.3,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
8.1.1,8,Éléments obligatoires,8.1,Chaque page web est-elle définie par un [type de document](#type-de-document) ?,catalog.json#/tests/133/statement,methodologies.json#/8.1.1,,True,True,True,True,False,True,False,False,False,False,False,False,deterministic,"[""document-type""]",[],"[""dom""]","[""bounded_observation""]",needs_review,high,Only the explicitly modeled structural/rendered subset is concluded.,1
8.1.2,8,Éléments obligatoires,8.1,Chaque page web est-elle définie par un [type de document](#type-de-document) ?,catalog.json#/tests/134/statement,methodologies.json#/8.1.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
8.1.3,8,Éléments obligatoires,8.1,Chaque page web est-elle définie par un [type de document](#type-de-document) ?,catalog.json#/tests/135/statement,methodologies.json#/8.1.3,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
8.2.1,8,Éléments obligatoires,8.2,"Pour chaque page web, le code source généré est-il valide selon le [type de document](#type-de-document) spécifié ?",catalog.json#/tests/136/statement,methodologies.json#/8.2.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
8.3.1,8,Éléments obligatoires,8.3,"Dans chaque page web, la [langue par défaut](#langue-par-defaut) est-elle présente ?",catalog.json#/tests/137/statement,methodologies.json#/8.3.1,,True,True,True,True,False,True,False,False,False,False,False,False,deterministic,"[""default-language""]","[{""provider"":""axe-core"",""rule_id"":""html-has-lang"",""test_id"":""8.3.1"",""strength"":""strong-observation""}]","[""dom""]","[""bounded_observation""]",needs_review,high,Only the explicitly modeled structural/rendered subset is concluded.,1
8.4.1,8,Éléments obligatoires,8.4,"Pour chaque page web ayant une [langue par défaut](#langue-par-defaut), le [code de langue](#code-de-langue) est-il pertinent ?",catalog.json#/tests/138/statement,methodologies.json#/8.4.1,,True,True,False,True,False,True,False,False,False,False,False,False,assisted,"[""default-language-validity""]","[{""provider"":""axe-core"",""rule_id"":""html-lang-valid"",""test_id"":""8.4.1"",""strength"":""advisory""}]","[""dom""]","[""bounded_observation""]",needs_review,medium,Only the explicitly modeled structural/rendered subset is concluded.,1
8.5.1,8,Éléments obligatoires,8.5,Chaque page web a-t-elle un [titre de page](#titre-de-page) ?,catalog.json#/tests/139/statement,methodologies.json#/8.5.1,,True,True,True,True,False,True,False,False,False,False,False,False,deterministic,"[""document-title-presence""]","[{""provider"":""axe-core"",""rule_id"":""document-title"",""test_id"":""8.5.1"",""strength"":""strong-observation""}]","[""dom""]","[""bounded_observation""]",needs_review,high,Only the explicitly modeled structural/rendered subset is concluded.,1
8.6.1,8,Éléments obligatoires,8.6,"Pour chaque page web ayant un [titre de page](#titre-de-page), ce titre est-il pertinent ?",catalog.json#/tests/140/statement,methodologies.json#/8.6.1,,True,True,False,True,False,True,False,False,False,False,False,False,assisted,"[""document-title-relevance""]",[],"[""dom""]","[""bounded_observation""]",needs_review,medium,Only the explicitly modeled structural/rendered subset is concluded.,1
8.7.1,8,Éléments obligatoires,8.7,"Dans chaque page web, chaque [changement de langue](#changement-de-langue) est-il indiqué dans le code source (hors cas particuliers) ?",catalog.json#/tests/141/statement,methodologies.json#/8.7.1,"Il y a une gestion de cas particuliers sur le changement de langue pour les cas suivants : | {""ul"": [""- Nom propre, le critère est non applicable ;"", ""- Nom commun de langue étrangère présent dans le dictionnaire officiel de la langue (voir note 1 ci-dessous) par défaut de la page web, le critère est non applicable ;"", ""- Le terme de langue étrangère soumis, via un [champ de formulaire](#champ-de-saisie-de-formulaire) et rappelé dans la page (par exemple comme indication du terme recherché dans le cas d’un moteur de recherche), le critère est non applicable ;"", ""- Passage de texte dont la langue ne peut pas être déterminée : le critère est non applicable ;"", ""- Terme ou passage de texte issus d’une langue morte ou imaginaire pour laquelle il n’existe pas d’interprétation vocale : le critère est non applicable.""]} | Note 1 : le dictionnaire officiel est celui recommandé par l’académie en charge de la langue en question. Pour la France, par exemple, le lien vers le dictionnaire officiel se trouve sur le site de l’Académie française à l’adresse suivante : http://www.academie-francaise.fr/le-dictionnaire/la-9e-edition. Pour toute demande auprès du service du dictionnaire de l’Académie française, utiliser le formulaire de contact du service du dictionnaire. | Note 2 : pour les noms communs de langue étrangère, absents dans le dictionnaire officiel de la langue par défaut de la page web, et qui sont passés dans le langage commun (exemple : newsletter) : le critère est applicable, uniquement lorsque l’absence d’indication de langue peut provoquer une incompréhension pour la restitution.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
8.8.1,8,Éléments obligatoires,8.8,"Dans chaque page web, le code de langue de chaque [changement de langue](#changement-de-langue) est-il valide et pertinent ?",catalog.json#/tests/142/statement,methodologies.json#/8.8.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
8.9.1,8,Éléments obligatoires,8.9,"Dans chaque page web, les balises ne doivent pas être utilisées [uniquement à des fins de présentation](#uniquement-a-des-fins-de-presentation). Cette règle est-elle respectée ?",catalog.json#/tests/143/statement,methodologies.json#/8.9.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
8.10.1,8,Éléments obligatoires,8.10,"Dans chaque page web, les changements du [sens de lecture](#sens-de-lecture) sont-ils signalés ?",catalog.json#/tests/144/statement,methodologies.json#/8.10.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
8.10.2,8,Éléments obligatoires,8.10,"Dans chaque page web, les changements du [sens de lecture](#sens-de-lecture) sont-ils signalés ?",catalog.json#/tests/145/statement,methodologies.json#/8.10.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
9.1.1,9,Structuration de l’information,9.1,"Dans chaque page web, l’information est-elle structurée par l’utilisation appropriée de [titres](#titre) ?",catalog.json#/tests/146/statement,methodologies.json#/9.1.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
9.1.2,9,Structuration de l’information,9.1,"Dans chaque page web, l’information est-elle structurée par l’utilisation appropriée de [titres](#titre) ?",catalog.json#/tests/147/statement,methodologies.json#/9.1.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
9.1.3,9,Structuration de l’information,9.1,"Dans chaque page web, l’information est-elle structurée par l’utilisation appropriée de [titres](#titre) ?",catalog.json#/tests/148/statement,methodologies.json#/9.1.3,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
9.2.1,9,Structuration de l’information,9.2,"Dans chaque page web, la [structure du document](#structure-du-document) est-elle cohérente (hors cas particuliers) ?",catalog.json#/tests/149/statement,methodologies.json#/9.2.1,"Lorsque le doctype déclaré dans la page n’est pas le doctype HTML5, ce critère est non applicable.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
9.3.1,9,Structuration de l’information,9.3,"Dans chaque page web, chaque [liste](#listes) est-elle correctement structurée ?",catalog.json#/tests/150/statement,methodologies.json#/9.3.1,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
9.3.2,9,Structuration de l’information,9.3,"Dans chaque page web, chaque [liste](#listes) est-elle correctement structurée ?",catalog.json#/tests/151/statement,methodologies.json#/9.3.2,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
9.3.3,9,Structuration de l’information,9.3,"Dans chaque page web, chaque [liste](#listes) est-elle correctement structurée ?",catalog.json#/tests/152/statement,methodologies.json#/9.3.3,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
9.4.1,9,Structuration de l’information,9.4,"Dans chaque page web, chaque citation est-elle correctement indiquée ?",catalog.json#/tests/153/statement,methodologies.json#/9.4.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
9.4.2,9,Structuration de l’information,9.4,"Dans chaque page web, chaque citation est-elle correctement indiquée ?",catalog.json#/tests/154/statement,methodologies.json#/9.4.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.1.1,10,Présentation de l’information,10.1,"Dans le site web, des [feuilles de styles](#feuille-de-style) sont-elles utilisées pour contrôler la [présentation de l’information](#presentation-de-l-information) ?",catalog.json#/tests/155/statement,methodologies.json#/10.1.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.1.2,10,Présentation de l’information,10.1,"Dans le site web, des [feuilles de styles](#feuille-de-style) sont-elles utilisées pour contrôler la [présentation de l’information](#presentation-de-l-information) ?",catalog.json#/tests/156/statement,methodologies.json#/10.1.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.1.3,10,Présentation de l’information,10.1,"Dans le site web, des [feuilles de styles](#feuille-de-style) sont-elles utilisées pour contrôler la [présentation de l’information](#presentation-de-l-information) ?",catalog.json#/tests/157/statement,methodologies.json#/10.1.3,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.2.1,10,Présentation de l’information,10.2,"Dans chaque page web, le [contenu visible](#contenu-visible) porteur d’information reste-t-il présent lorsque les [feuilles de styles](#feuille-de-style) sont désactivées ?",catalog.json#/tests/158/statement,methodologies.json#/10.2.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.3.1,10,Présentation de l’information,10.3,"Dans chaque page web, l’information reste-t-elle [compréhensible](#comprehensible-ordre-de-lecture) lorsque les [feuilles de styles](#feuille-de-style) sont désactivées ?",catalog.json#/tests/159/statement,methodologies.json#/10.3.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.4.1,10,Présentation de l’information,10.4,"Dans chaque page web, le texte reste-t-il lisible lorsque la [taille des caractères](#taille-des-caracteres) est augmentée jusqu’à 200 %, au moins (hors cas particuliers) ?",catalog.json#/tests/160/statement,methodologies.json#/10.4.1,"Font exception à ce critère, les contenus pour lesquels l’utilisateur n’a pas de possibilité de personnalisation : | {""ul"": [""- Les sous-titres incrustés dans une vidéo ;"", ""- Les textes en image ;"", ""- Le texte au sein d’une balise `<canvas>`.""]}",False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.4.2,10,Présentation de l’information,10.4,"Dans chaque page web, le texte reste-t-il lisible lorsque la [taille des caractères](#taille-des-caracteres) est augmentée jusqu’à 200 %, au moins (hors cas particuliers) ?",catalog.json#/tests/161/statement,methodologies.json#/10.4.2,"Font exception à ce critère, les contenus pour lesquels l’utilisateur n’a pas de possibilité de personnalisation : | {""ul"": [""- Les sous-titres incrustés dans une vidéo ;"", ""- Les textes en image ;"", ""- Le texte au sein d’une balise `<canvas>`.""]}",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.5.1,10,Présentation de l’information,10.5,"Dans chaque page web, les déclarations CSS de couleurs de fond d’élément et de police sont-elles correctement utilisées ?",catalog.json#/tests/162/statement,methodologies.json#/10.5.1,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.5.2,10,Présentation de l’information,10.5,"Dans chaque page web, les déclarations CSS de couleurs de fond d’élément et de police sont-elles correctement utilisées ?",catalog.json#/tests/163/statement,methodologies.json#/10.5.2,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.5.3,10,Présentation de l’information,10.5,"Dans chaque page web, les déclarations CSS de couleurs de fond d’élément et de police sont-elles correctement utilisées ?",catalog.json#/tests/164/statement,methodologies.json#/10.5.3,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.6.1,10,Présentation de l’information,10.6,"Dans chaque page web, chaque [lien dont la nature n’est pas évidente](#lien-dont-la-nature-n-est-pas-evidente) est-il visible par rapport au texte environnant ?",catalog.json#/tests/165/statement,methodologies.json#/10.6.1,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.7.1,10,Présentation de l’information,10.7,"Dans chaque page web, pour chaque élément recevant le focus, la [prise de focus](#prise-de-focus) est-elle visible ?",catalog.json#/tests/166/statement,methodologies.json#/10.7.1,,True,True,False,True,True,True,False,True,False,False,False,False,interactive_assisted,"[""focus-indicator""]",[],"[""input"",""dom"",""css""]","[""bounded_observation""]",needs_review,medium,Only the explicitly modeled structural/rendered subset is concluded.,1
10.8.1,10,Présentation de l’information,10.8,"Pour chaque page web, les [contenus cachés](#contenu-cache) ont-ils vocation à être ignorés par les technologies d’assistance ?",catalog.json#/tests/167/statement,methodologies.json#/10.8.1,,False,False,False,False,False,True,True,False,True,True,False,False,manual_only,[],[],[],"[""expert_review""]",manual_only,none,No automatic RGAA conclusion is safe for this test.,1
10.9.1,10,Présentation de l’information,10.9,"Dans chaque page web, l’information ne doit pas être donnée uniquement [par la forme, taille ou position](#indication-donnee-par-la-forme-la-taille-ou-la-position). Cette règle est-elle respectée ?",catalog.json#/tests/168/statement,methodologies.json#/10.9.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.9.2,10,Présentation de l’information,10.9,"Dans chaque page web, l’information ne doit pas être donnée uniquement [par la forme, taille ou position](#indication-donnee-par-la-forme-la-taille-ou-la-position). Cette règle est-elle respectée ?",catalog.json#/tests/169/statement,methodologies.json#/10.9.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.9.3,10,Présentation de l’information,10.9,"Dans chaque page web, l’information ne doit pas être donnée uniquement [par la forme, taille ou position](#indication-donnee-par-la-forme-la-taille-ou-la-position). Cette règle est-elle respectée ?",catalog.json#/tests/170/statement,methodologies.json#/10.9.3,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.9.4,10,Présentation de l’information,10.9,"Dans chaque page web, l’information ne doit pas être donnée uniquement [par la forme, taille ou position](#indication-donnee-par-la-forme-la-taille-ou-la-position). Cette règle est-elle respectée ?",catalog.json#/tests/171/statement,methodologies.json#/10.9.4,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.10.1,10,Présentation de l’information,10.10,"Dans chaque page web, l’information ne doit pas être donnée [par la forme, taille ou position](#indication-donnee-par-la-forme-la-taille-ou-la-position) uniquement. Cette règle est-elle implémentée de façon pertinente ?",catalog.json#/tests/172/statement,methodologies.json#/10.10.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.10.2,10,Présentation de l’information,10.10,"Dans chaque page web, l’information ne doit pas être donnée [par la forme, taille ou position](#indication-donnee-par-la-forme-la-taille-ou-la-position) uniquement. Cette règle est-elle implémentée de façon pertinente ?",catalog.json#/tests/173/statement,methodologies.json#/10.10.2,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.10.3,10,Présentation de l’information,10.10,"Dans chaque page web, l’information ne doit pas être donnée [par la forme, taille ou position](#indication-donnee-par-la-forme-la-taille-ou-la-position) uniquement. Cette règle est-elle implémentée de façon pertinente ?",catalog.json#/tests/174/statement,methodologies.json#/10.10.3,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.10.4,10,Présentation de l’information,10.10,"Dans chaque page web, l’information ne doit pas être donnée [par la forme, taille ou position](#indication-donnee-par-la-forme-la-taille-ou-la-position) uniquement. Cette règle est-elle implémentée de façon pertinente ?",catalog.json#/tests/175/statement,methodologies.json#/10.10.4,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.11.1,10,Présentation de l’information,10.11,"Pour chaque page web, les contenus peuvent-ils être présentés sans perte d’information ou de fonctionnalité et sans avoir recours soit à un défilement vertical pour une fenêtre ayant une hauteur de 256 px, soit à un défilement horizontal pour une fenêtre ayant une largeur de 320 px (hors cas particuliers) ?",catalog.json#/tests/176/statement,methodologies.json#/10.11.1,"L'objectif de ce critère est de garantir un défilement dans une unique direction pour une lecture facilitée selon le sens de l'écriture. | Font exception à ce critère, les contenus dont l'agencement requiert deux dimensions pour être compris ou utilisés comme : | {""ul"": [""- Les images, les graphiques ou les vidéos ;"", ""- Les jeux (jeux de plateforme, par exemple) ;"", ""- Les présentations (type diaporama, par exemple) ;"", ""- Les tableaux de données ;"", ""- Les interfaces où il est nécessaire d'avoir un ascenseur horizontal lors de la manipulation de l'interface.""]} | Note : la majorité des navigateurs sur les systèmes d'exploitation sur mobile (Android, iOS) ne gère pas correctement la redistribution en cas de zoom. Dans ce contexte, le critère sera considéré comme non applicable sur ces environnements.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.11.2,10,Présentation de l’information,10.11,"Pour chaque page web, les contenus peuvent-ils être présentés sans perte d’information ou de fonctionnalité et sans avoir recours soit à un défilement vertical pour une fenêtre ayant une hauteur de 256 px, soit à un défilement horizontal pour une fenêtre ayant une largeur de 320 px (hors cas particuliers) ?",catalog.json#/tests/177/statement,methodologies.json#/10.11.2,"L'objectif de ce critère est de garantir un défilement dans une unique direction pour une lecture facilitée selon le sens de l'écriture. | Font exception à ce critère, les contenus dont l'agencement requiert deux dimensions pour être compris ou utilisés comme : | {""ul"": [""- Les images, les graphiques ou les vidéos ;"", ""- Les jeux (jeux de plateforme, par exemple) ;"", ""- Les présentations (type diaporama, par exemple) ;"", ""- Les tableaux de données ;"", ""- Les interfaces où il est nécessaire d'avoir un ascenseur horizontal lors de la manipulation de l'interface.""]} | Note : la majorité des navigateurs sur les systèmes d'exploitation sur mobile (Android, iOS) ne gère pas correctement la redistribution en cas de zoom. Dans ce contexte, le critère sera considéré comme non applicable sur ces environnements.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.12.1,10,Présentation de l’information,10.12,"Dans chaque page web, les propriétés d’espacement du texte peuvent-elles être redéfinies par l’utilisateur sans perte de contenu ou de fonctionnalité (hors cas particuliers) ?",catalog.json#/tests/178/statement,methodologies.json#/10.12.1,"Font exception à ce critère, les contenus pour lesquels l’utilisateur n’a pas de possibilité de personnalisation : | {""ul"": [""- Les sous-titres directement intégrés à une vidéo ;"", ""- Les images texte ;"", ""- Le texte au sein d’une balise `<canvas>`.""]}",True,True,False,True,True,True,False,True,False,False,False,False,emulated_assisted,"[""text-spacing""]",[],"[""dom"",""css"",""runtime""]","[""bounded_observation""]",needs_review,medium,Only the explicitly modeled structural/rendered subset is concluded.,1
10.13.1,10,Présentation de l’information,10.13,"Dans chaque page web, les contenus additionnels apparaissant à la prise de focus ou au survol d’un [composant d’interface](#composant-d-interface) sont-ils contrôlables par l’utilisateur (hors cas particuliers) ?",catalog.json#/tests/179/statement,methodologies.json#/10.13.1,"Lorsque le contenu additionnel est contrôlé par l’agent utilisateur (par exemple, attribut `title` ou validation native de formulaire) ou correspond à une fenêtre modale conforme au [motif de conception](#motif-de-conception) WAI-ARIA `dialog`, le critère 10.13 est non applicable. | Lorsque le contenu additionnel ne masque ou ne remplace aucun contenu porteur d’information, le test 10.13.1 est non applicable.",False,False,False,False,False,True,False,False,True,True,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.13.2,10,Présentation de l’information,10.13,"Dans chaque page web, les contenus additionnels apparaissant à la prise de focus ou au survol d’un [composant d’interface](#composant-d-interface) sont-ils contrôlables par l’utilisateur (hors cas particuliers) ?",catalog.json#/tests/180/statement,methodologies.json#/10.13.2,"Lorsque le contenu additionnel est contrôlé par l’agent utilisateur (par exemple, attribut `title` ou validation native de formulaire) ou correspond à une fenêtre modale conforme au [motif de conception](#motif-de-conception) WAI-ARIA `dialog`, le critère 10.13 est non applicable. | Lorsque le contenu additionnel ne masque ou ne remplace aucun contenu porteur d’information, le test 10.13.1 est non applicable.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.13.3,10,Présentation de l’information,10.13,"Dans chaque page web, les contenus additionnels apparaissant à la prise de focus ou au survol d’un [composant d’interface](#composant-d-interface) sont-ils contrôlables par l’utilisateur (hors cas particuliers) ?",catalog.json#/tests/181/statement,methodologies.json#/10.13.3,"Lorsque le contenu additionnel est contrôlé par l’agent utilisateur (par exemple, attribut `title` ou validation native de formulaire) ou correspond à une fenêtre modale conforme au [motif de conception](#motif-de-conception) WAI-ARIA `dialog`, le critère 10.13 est non applicable. | Lorsque le contenu additionnel ne masque ou ne remplace aucun contenu porteur d’information, le test 10.13.1 est non applicable.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.14.1,10,Présentation de l’information,10.14,"Dans chaque page web, les contenus additionnels apparaissant via les styles CSS uniquement peuvent-ils être rendus visibles au clavier et par tout dispositif de pointage ?",catalog.json#/tests/182/statement,methodologies.json#/10.14.1,,False,False,False,False,False,True,False,False,True,True,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
10.14.2,10,Présentation de l’information,10.14,"Dans chaque page web, les contenus additionnels apparaissant via les styles CSS uniquement peuvent-ils être rendus visibles au clavier et par tout dispositif de pointage ?",catalog.json#/tests/183/statement,methodologies.json#/10.14.2,,False,False,False,False,False,True,False,False,True,True,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
11.1.1,11,Formulaires,11.1,Chaque [champ de formulaire](#champ-de-saisie-de-formulaire) a-t-il une [étiquette](#etiquette-de-champ-de-formulaire) ?,catalog.json#/tests/184/statement,methodologies.json#/11.1.1,,True,True,True,True,True,True,False,True,False,False,False,False,deterministic,"[""form-label""]","[{""provider"":""axe-core"",""rule_id"":""label"",""test_id"":""11.1.1"",""strength"":""advisory""}]","[""dom"",""accessibility""]","[""bounded_observation""]",needs_review,high,Only the explicitly modeled structural/rendered subset is concluded.,1
